"bagging","boosting","lasso","frbs"
92.741689110552,175.931981,72.300646069598,58.811705152137
80.416647616392,159.396985,50.09592757031,37.849962708388
96.25284279686,168.533981,57.875385548376,45.440426988248
80.509936355854,145.797863,31.027148859218,38.510201437952
101.257430587132,153.35819,36.227422428098,43.279522630913
104.538303670753,155.928566,34.971512146489,44.943446419683
100.500599738385,156.341485,33.887638701823,45.581333616862
96.42880318371,147.915888,26.133497842933,36.19398867964
94.790091318122,143.005466,18.894542011689,30.00934695808
39.677065587223,74.173708,52.785101836011,41.092252386405
127.677065587223,162.173708,41.241435930477,48.427210778148
138.141858290626,82.729476,48.3309474274,40.051790994059
240.307968631811,162.512357,47.573151051589,38.363201680225
260.307968631811,182.512357,74.733803016432,41.463284317095
151.494527364226,179.582823,80.199476982057,65.514218775265
81.813162653319,170.83927,82.20219437974,65.738422645056
71.813162653319,160.83927,69.531398503178,54.930193801219
230.818662601138,140.49966,211.677957494918,245.831886406441
94.738331873315,186.205249,98.5865970784,86.203172464222
1263.316825977,1144.202424,669.83564758433,501.12748729385
16.621341028613,140.590836,61.240352063563,91.165494190812
6.00267188790002,130.576083,51.348629623515,30.816156020459
6.62134102861302,130.590836,49.187627793753,29.676119740633
2.58802012804699,126.088292,60.629626574867,22.997086980538
32.101107969682,155.052119,99.127006258003,57.270680741592
24.588020128047,148.088292,89.293912860889,47.907530049959
22.689714657873,147.809506,95.401768315785,57.147073557048
42.37682264257,168.314605,116.433032549565,82.832441144549
37.507210633086,166.069505,101.512656655929,75.138774386059
36.599585390155,165.076586,99.24102566223,72.700885132097
45.482328525176,173.734019,114.755028999798,86.465410852521
20.731770399024,148.274185,88.151313915305,57.690054839219
25.315878746003,153.470627,91.249766493433,62.590125455968
37.55007706989,164.271055,104.43313605364,78.08691994782
41.145543884258,165.029457,119.698480000762,85.572715554184
39.013868228328,163.099858,118.108373710669,84.281393184947
21.073854442419,144.996284,96.578143884891,75.554608675666
371.302995140523,247.265166,262.036297273471,316.115916632277
58.605521795924,182.601955,128.541003488738,121.013520984257
30.166436535027,154.002319,106.263155159109,76.548603088474
1334.44559265843,1211.029243,78.9135665270601,544.12748729385
6.93627399095698,116.90455,78.52842420389,82.580147681813
21.52064175369,145.435172,106.088941590453,64.945678608851
24.479224858151,148.286339,106.100886572536,67.34011378484
17.838641221566,141.383491,95.72067606658,58.032427352504
15.845409967687,135.049875,76.896610521696,65.236434624798
14.802683829189,132.637274,72.727500516767,61.560721765019
4.93935225697999,122.47115,62.944645644024,49.544888401343
43.669245230746,82.243868,36.201356780173,3.01209119937101
42.669245230746,83.243868,36.649265932819,4.07168417446297
25.727367772065,99.974289,53.4646476898,21.30357289405
16.693586768115,108.945317,73.131488701664,30.088422178416
12.693586768115,112.945317,75.767628488235,34.564359174953
1.09863682576599,123.14618,69.029189167589,46.124231962294
3.32800667540198,131.568696,46.481159647707,60.353525553243
6.901898267212,126.633987,47.37872314789,53.312632499862
12.901898267212,120.633987,40.448884908517,46.166873152621
4.61535969708302,139.964591,50.409963118397,70.054347863509
21.417616059014,157.432867,68.11627060921,95.404912755096
90.729688243681,61.6588,17.971748488178,42.679434451312
924.370237296388,787.931815,656.635332699813,143.12748729385
35.518752671726,169.408162,88.367605285925,104.556448060152
77.870247935779,212.331137,150.220489021821,139.807755228618
46.005422356962,177.930583,96.00686091808,88.444660409767
49.344467328736,178.816008,106.060413158789,89.116208640356
23.088849797398,148.861507,100.787989271942,54.539626062581
36.073874338948,165.262492,89.745570884439,72.327838843347
15.777198059854,146.30606,52.498160666894,46.057127828507
40.016732284172,170.687698,79.33307039534,69.652194619181
79.813821943874,204.531263,116.416541085724,113.50156931948
50.813821943874,175.531263,91.585214819096,75.969391750028
54.33464752689,179.453154,94.729963130154,82.193331921652
37.33464752689,162.453154,80.167827616277,64.341459775593
42.160749269155,167.386324,83.916831423376,68.615844443886
44.33464752689,169.453154,83.971904735667,83.254221521562
74.30457172286,199.330794,109.397571941983,114.30514733357
29.072710392219,152.2322,73.61463144872,68.282082512277
42.717311053033,165.222065,83.357155344466,81.569602508267
81.318953221463,203.236001,116.959715108114,120.788730176977
41.36633995781,166.99135,105.076780703172,88.998421781827
29.458179466331,155.772014,92.912579700044,74.612737291385
0.541820533669011,125.772014,56.661551559779,44.335427056553
15.177785700562,142.565744,82.972144705123,58.300540735326
633.771601217353,507.138742,487.703530898289,586.371064044816
49.874151020359,175.864115,120.818908475282,98.595267355177
35.017130520998,158.728149,95.686696587866,69.720974737063
14.089691658535,139.87265,80.791886422935,45.013734257473
1.58809266699899,131.048991,30.248629888554,45.512955866564
20.525788323753,109.200274,24.366627530489,20.744009243962
7.52578832375298,122.200274,30.320645003196,34.287929828975
4.640819911432,133.909257,27.846296088246,44.205096625485
366.472825941118,238.6023,296.612628452109,321.73372531551
25.729899681352,154.912147,61.017286250921,98.055892533131
8.97467595083799,119.816658,39.106957459652,38.315723171001
68.136627385168,60.959923,30.533438238497,23.65319013515
4.94382138450999,133.784901,47.824463012912,54.691638825335
24.750816231456,103.592499,17.36676750444,18.021883051496
55.916606634147,72.453256,13.100233125951,17.040124911973
271.916606634147,143.546744,205.636979290311,231.282034865026
200.916606634147,72.546744,144.532665298138,167.997965247391
18.125858674433,110.209372,26.03834809052,15.570546951995
18.164397934725,108.879742,22.062263345822,11.969219989121
13.896382658071,111.796948,23.655679966993,14.254601341979
17.370386067341,106.725611,18.488880128383,7.987913633669
0.0556277048610241,127.997861,43.577708298315,35.217905255428
24.944372295139,102.997861,16.144682237173,9.47962517186397
14.130918678302,112.90379,24.067302266249,20.027600828252
17.130918678302,109.90379,20.639927682725,17.935470428495
22.130918678302,104.90379,18.154867896824,13.552352180802
12.860253960544,112.821195,22.107853921214,21.984416260817
16.483104033742,111.192495,23.515270543829,26.961024278432
14.778124724016,113.058432,24.29888892772,28.941747579644
9.48310403374199,118.192495,32.70946738875,34.252524345678
3.77812472401598,124.058432,36.436896185573,38.328818647018
0.27637642628099,128.149183,38.470443967708,40.275040935386
5.657190155058,121.942286,31.788573608631,30.091698477587
10.342809844942,137.942286,42.420895049342,47.090237897911
427.880434200372,301.143926,345.095562367476,372.478133370029
3.26802546017802,129.976469,41.844746174646,67.13314136617
12.587914270748,137.902717,46.202339879218,45.002647755047
19.713373593615,145.008623,50.033626464535,54.989968260806
1.28662640638498,124.008623,35.090724517395,34.436614623431
2.66507072661801,128.18705,37.839236612228,40.92993314274
2.66507072661801,128.18705,37.369142046382,39.129990963775
974.401135825502,850.656798,837.652626795967,925.116744720154
39.401135825502,84.343202,4.38270178426097,35.810026807678
43.277093589261,78.624184,3.206291937233,24.607389246798
24.277093589261,97.624184,15.221000817036,3.751822647388
24.475018645647,96.361201,10.258445602758,6.23758645028897
29.098377086258,92.287711,5.49612682490698,12.895002957155
25.051985013199,98.279127,7.943987907787,7.37338561809599
87.484074543487,35.482144,39.119913764847,78.220792786457
14.007505347391,111.039355,9.34915991213501,4.40446943888702
363.3734417513,238.781458,249.585592094869,201.86032944389
11.46442937177,137.105839,36.149097082859,20.396346089016
5.53557062823,120.105839,17.510397101028,2.14873815241901
6.54221709000899,119.344275,15.485948396845,1.290851318742
7.54221709000899,118.344275,14.221018198646,0.238232373802987
26.607973123781,153.528626,49.428235110982,39.903556485677
27.571035337403,152.954693,44.841335062133,36.505988400396
8.18995899575998,131.160112,23.414516090283,11.416484382228
11.783386672112,131.430679,26.150272436675,10.670514202987
38.89885970703,149.800533,49.151355270886,28.381808097079
51.995508969348,154.079632,52.104756206687,30.439023700312
52.995508969348,155.079632,52.900355250263,31.552383774512
56.386076894551,159.981351,64.001387110339,38.843718910649
34.386076894551,137.981351,35.266264581319,14.548000252875
50.386076894551,153.981351,55.702209462195,32.105064827371
49.55858363353,153.211174,41.685536156803,27.716298207751
40.946681511702,153.727718,37.164737293913,27.772096292637
69.207223356809,163.437176,63.116282260019,39.933375978242
67.65124296126,164.729872,58.731564202811,39.481081358509
87.65124296126,184.729872,81.972211971007,62.671770981841
65.879590494013,159.235741,56.284117848521,35.293479119369
77.15145593916,192.7757,115.674381157446,83.4887315436
60.376316325902,179.154527,99.957785811696,67.968140600526
43.438846537557,164.341531,87.122645522836,52.190332196645
1073.83230685498,950.834035,676.473856868404,1044.03933868706
566.501961970557,438.058871,387.984141591422,496.180497845337
16.917372944421,145.428296,86.743217789043,48.136331940537
28.917372944421,157.428296,99.848654404243,62.166452414002
23.917372944421,152.428296,92.967763781749,56.269382119401
23.936162207927,152.461013,90.504630222808,55.098927748602
33.120196844314,162.349971,91.903285326194,68.783102702404
1036.08181548661,907.015581,702.434693769188,259.12748729385
24.781749695611,154.166053,96.28514591252,119.466247701587
42.304117896157,166.02203,123.0244990214,86.492928703461
47.234996848542,171.175796,124.217537418226,91.856672650248
18.146481657317,142.029109,89.852666628565,58.399671855299
31.421700930272,160.083668,94.077002935782,80.950831066205
7.540676947995,136.065851,58.580897449794,50.73176344537
10.107250855421,144.02266,72.856091364013,63.001221752116
0.222235961071021,132.384524,55.832759659866,47.488771414445
1.14090326802801,133.499153,50.459404643114,48.402625140203
7.46190678663402,144.81832,49.860671419835,59.494411757609
8.330535187571,145.850758,48.896271400045,59.494411757609
46.744898642857,183.950042,94.735770449107,106.803475599674
28.294181553475,165.016852,65.361691741198,79.73744921836
16.24738224371,151.697984,44.90321787127,60.553057566052
24.843253046508,155.50516,63.021613937582,60.486545625155
5.53780864122098,135.304541,43.623838729435,37.113786132166
16.296350463077,147.614053,47.75317670901,47.473517517387
19.296350463077,150.614053,50.644194137755,50.955537535476
24.617430835224,154.729535,62.907579790039,58.308352261359
12.617430835224,142.729535,45.971072755579,44.338994947664
37.055197259862,167.679616,82.431443714715,80.235709033194
48.992369152847,179.992092,93.876659499311,94.624614693868
51.245485671689,182.337426,94.848772047057,98.804170092252
39.241107773468,170.104768,78.423790076593,85.217691096994
35.567635620388,166.134934,72.261365542689,78.996798934236
16.837304008854,113.346064,14.259699553901,26.764143579979
49.416732693135,179.369743,91.417038973017,92.059493794063
33.30855743221,96.80132,5.47234312117399,6.521487554462
29.605082832856,161.944306,58.019662486956,67.255038773982
19.898288188495,153.078939,43.733543212658,54.55412419254
19.271286335089,148.766047,57.605710192571,56.864543326909
24.311053421552,153.897123,62.921389756955,61.532258371301
38.263848687894,161.786214,97.795972843531,72.341364208743
1340.87493041053,1217.163674,164.83598448251,1295.28986507342
22.357972148555,148.187428,100.633706433725,96.964303534321
21.984434353502,146.480173,93.313933777137,66.203343700126
21.860365387593,146.411162,90.801591523838,67.323212845264
24.896737814104,149.234905,91.157115705511,69.755532691248
974.343714331502,853.629762,742.750336304569,799.378887016386
8.32819917044299,129.3607,65.254817923365,100.698398325387
648.185583842308,526.800249,480.844948363668,518.297943245799
52.676780025236,67.854347,8.26211593383903,22.059531399545
17.881244140176,140.362279,68.193596255995,62.106296574398
33.721179893447,155.678573,72.230444578419,81.258362126214
15.761691131354,136.539699,63.335963397196,58.035527951859
7.35259323801802,128.032003,60.641213256414,49.60239127734
3.89964408211802,116.892715,52.617385812886,36.457757179751
63.100355917882,183.892715,83.169493250953,122.249134832653
24.324450995033,145.130864,58.736878926592,71.530996044541
40.353683748225,161.174912,63.09779947212,93.221480721402
13.078475937051,107.91092,33.799428607506,26.950161740146
10.924887374344,109.879142,36.02453201327,28.309184324501
27.788109572864,150.469952,81.431564592423,73.97375116281
34.4614933112,158.273284,115.701969175234,78.802598193648
29.300891739958,152.752594,100.796418188636,76.589115376083
25.300891739958,148.752594,97.219752761678,71.709879764931
36.583761556193,160.202239,99.729429192015,87.829228623282
85.604781336366,40.734801,36.988892961032,45.615968666794
16.707334866359,145.001952,64.11367473183,66.555606521695
11.273161021887,139.881197,55.066562634254,59.350019592099
28.330840831525,162.143097,84.510844383918,90.522125514378
6.23775970308799,127.974518,41.629324680973,53.267453183999
42.229744522884,85.795961,2.60216096646502,17.493474763962
344.933130562659,215.342874,235.831623793292,204.607875320438
